index,theta,num_sites,predict_rho,real_rho
642,12.0006,53,157.327172117,123.903391034
643,18.0009,67,322.008792014,131.444985608
644,24.0012,100,121.591176487,146.386201037
645,24.0012,96,31.001187378,40.0354069046
646,6.0003,25,154.391157935,244.752970853
647,24.0012,112,254.05017156,316.206286153
648,24.0012,97,184.959981174,154.29657599
649,18.0009,78,458.286836693,321.119349928
650,12.0006,46,336.650454906,361.898375115
651,60.003,250,2248.100709,3140.13178902
652,18.0009,88,777.743738132,601.634314836
653,18.0009,66,403.76249275,502.39116708
654,6.0003,26,10.2353360934,14.883590004
655,60.003,263,2551.45692266,2618.07607723
656,12.0006,55,463.018742371,405.925185384
657,12.0006,34,303.529105804,130.262157478
658,24.0012,143,20.6006554725,25.0436032351
659,12.0006,53,98.1235088919,120.145647151
660,24.0012,105,34.6275284323,35.6819901868
661,24.0012,114,991.834737181,967.140622065
662,60.003,258,2548.96040454,2311.56656813
663,24.0012,83,22.055533811,23.7941579367
664,12.0006,53,16.1182304357,38.1040022433
665,18.0009,98,159.881772184,57.9689600298
666,24.0012,81,24.2151290484,26.3728646023
667,60.003,279,311.333904967,305.131816652
668,24.0012,97,1041.47643706,760.295910726
669,60.003,288,132.47728741,178.577818402
670,18.0009,89,217.156207137,278.739180939
671,6.0003,22,6.84580665366,4.46506460324
672,12.0006,47,312.163538962,292.072173319
673,24.0012,118,107.138442341,59.9112452361
674,60.003,296,1205.32492372,1644.63079331
675,24.0012,112,1076.88057277,700.046855931
676,12.0006,63,25.3393538232,32.8110454417
677,24.0012,107,56.2918287652,88.9458178928
678,60.003,243,777.92176992,398.889556237
679,12.0006,55,103.793385139,61.2242246433
680,24.0012,111,175.154619428,121.702918817
681,24.0012,126,36.5847078963,29.8903384127
682,6.0003,29,16.3692903046,6.89268683541
683,60.003,277,150.387419654,134.599035724
684,60.003,240,206.647485916,188.128929942
685,60.003,255,205.58463501,151.198689262
686,12.0006,62,29.1508012407,25.5208022495
687,24.0012,98,18.6891913796,28.6624726024
688,24.0012,93,167.183851425,131.515358698
689,18.0009,72,49.9016916171,86.1430769643
690,6.0003,21,13.1752919349,7.67331783331
691,24.0012,90,20.4707210318,38.156288411
692,24.0012,111,31.5370947545,38.0528738983
693,24.0012,102,107.873783482,107.470447174
694,12.0006,47,14.0386077681,11.8159213616
695,24.0012,72,290.564946035,235.128301131
696,24.0012,106,122.990713748,258.431704038
697,60.003,278,156.570886761,99.5339136905
698,6.0003,53,10.9076172817,4.43765244589
699,24.0012,101,75.7758763879,88.7433095206
700,60.003,268,1780.26402063,1898.60832119
701,12.0006,45,294.625900257,480.534638649
702,24.0012,102,1166.97824365,758.847806741
703,18.0009,85,352.369391148,655.940897737
704,12.0006,58,512.991191222,590.334048638
705,60.003,255,674.317173911,430.534754334
706,6.0003,20,63.9804673821,38.8640562964
707,12.0006,54,126.825302207,109.185307614
708,12.0006,59,366.111127969,464.446880287
709,12.0006,56,348.774897693,184.661285285
710,6.0003,22,6.37325144363,8.13366293814
711,6.0003,24,11.3614516021,5.05885272644
712,6.0003,23,20.853947879,36.9457765848
713,18.0009,79,622.882180749,960.57195115
714,6.0003,29,257.486183982,293.931975266
715,18.0009,79,53.6888123145,72.8482232041
716,60.003,257,2095.28292463,2379.08917593
717,12.0006,53,144.11095925,177.972918763
718,18.0009,76,290.041967175,644.072085182
719,24.0012,114,84.2456871998,137.417880928
720,18.0009,94,23.1218882892,32.1850782712
721,12.0006,58,17.7365883373,19.0900058387
722,18.0009,77,80.6979181756,94.5908268388
723,60.003,237,956.499852024,1634.2243408
724,6.0003,28,95.7143601807,168.033192967
725,12.0006,65,373.904925325,297.221198398
726,12.0006,51,502.109352441,529.744708769
727,6.0003,18,64.8338222644,57.2657643727
728,24.0012,91,204.123525498,120.791704686
729,12.0006,50,180.880073358,159.762328903
730,24.0012,77,436.485276409,558.637592517
731,6.0003,20,4.91691952995,4.90005180751
732,60.003,280,2020.53615342,2767.37322165
733,6.0003,31,158.485533511,144.315103021
734,12.0006,46,15.7384867614,31.8432795202
735,18.0009,83,353.013169876,262.177437312
736,60.003,262,2485.31613988,3758.36910592
737,6.0003,20,122.184430789,98.2901693546
738,12.0006,64,13.668951509,8.83932884587
739,18.0009,71,477.981189836,268.538169856
740,18.0009,82,540.853527302,250.318582156
741,18.0009,86,78.7639649583,33.4923506437
742,18.0009,89,465.200969903,589.848452502
743,12.0006,45,569.162657632,308.180327965
744,24.0012,111,138.349307426,113.425214957
745,24.0012,134,351.118293235,386.92751023
746,6.0003,30,80.4827549146,49.7239502916
747,12.0006,45,165.383347179,71.1769786372
748,18.0009,51,13.8838652223,19.1631790389
749,60.003,223,153.545183448,168.316173077
750,60.003,278,1288.64066939,3434.08532212
751,60.003,315,74.6846203166,49.6838620364
752,12.0006,64,325.958057357,267.799705816
753,24.0012,102,34.1671454764,33.3852007932
754,60.003,249,70.5100859248,86.6695899859
755,12.0006,44,49.073183881,40.8802570375
756,18.0009,74,18.859352735,26.2962999304
757,24.0012,124,477.947345034,339.832072255
758,24.0012,85,192.069755168,190.421625527
759,6.0003,29,74.4455859317,369.149969975
760,6.0003,29,6.88386320201,4.51631296187
761,18.0009,79,84.4923111746,124.994649291
762,6.0003,31,33.023511622,44.4831062433
763,60.003,249,996.219128117,610.99994159
764,12.0006,54,27.6848716816,48.2337260615
765,60.003,261,147.613240316,48.127274363
766,60.003,269,198.98174946,100.338477757
767,6.0003,16,174.663573242,252.200598084
768,6.0003,36,43.3720018327,97.0203260947
769,18.0009,80,308.90106904,306.975516584
770,60.003,254,2985.29680416,3580.48905451
771,18.0009,73,647.330265533,474.945160883
772,24.0012,110,284.579309759,158.219441925
773,6.0003,24,92.9718442568,37.3120864903
774,12.0006,76,15.2602337501,9.01834481165
775,24.0012,106,1185.96013556,1426.5376096
776,24.0012,111,17.0572079103,16.8831957653
777,6.0003,29,299.664912473,282.502851106
778,18.0009,63,248.212443926,114.430835497
779,24.0012,109,523.981547908,486.56313232
780,24.0012,99,158.380023195,290.42043918
781,24.0012,112,718.497257384,1143.4339506
782,6.0003,25,138.091818685,212.718066163
783,6.0003,29,39.1683565704,9.93075343943
784,12.0006,39,13.8617807907,15.2556597272
785,24.0012,117,519.946595315,781.455088811
786,18.0009,88,76.5710468484,73.1410202655
787,12.0006,56,19.2044015087,12.796758854
788,12.0006,49,260.845502165,299.731588681
789,18.0009,71,20.8962175898,59.8227974522
790,6.0003,40,66.9782923107,58.8171844447
791,24.0012,112,76.3219123068,106.763143634
792,60.003,273,1734.87972176,2752.90199267
793,6.0003,18,8.47658775752,4.03768774478
794,60.003,296,4469.56480597,3344.51671729
795,12.0006,50,389.31910084,331.315282207
796,24.0012,128,129.071183171,116.993932234
797,12.0006,60,290.244236347,248.786522951
798,24.0012,117,330.61046897,668.138804699
799,6.0003,23,6.44748875143,7.88690358327
800,6.0003,36,22.6694596409,15.4774651869
801,12.0006,45,13.1653662337,8.19371438662
802,12.0006,40,9.82923542119,14.4582972349
803,24.0012,91,42.5528192924,27.5648251349
804,24.0012,121,42.5676797996,47.7015392949
805,18.0009,78,12.8723789755,12.7719198017
806,24.0012,111,59.1958486859,81.7358081941
807,18.0009,66,125.930756188,114.027356156
808,18.0009,66,27.0582634899,36.1167522065
809,12.0006,55,118.69249139,51.4740021672
810,6.0003,20,211.056246962,359.905812953
811,6.0003,20,9.05336744562,5.17111147838
812,60.003,265,1713.8707692,1003.75707166
813,6.0003,17,125.280750431,112.219418652
814,24.0012,108,23.5236161756,16.3424915729
815,18.0009,83,118.84898433,112.105314395
816,60.003,283,137.016313941,100.283855171
817,12.0006,51,275.911546885,171.21722488
818,12.0006,42,293.978048068,315.699756029
819,18.0009,72,14.5630242601,15.0500493081
820,60.003,283,3339.20189781,3110.40485134
821,24.0012,109,328.150436483,545.100845692
822,18.0009,85,37.9196624038,58.3365168055
823,12.0006,61,411.852300588,482.890373359
824,18.0009,66,111.048187172,75.5779460802
825,6.0003,25,278.593804062,67.6294794515
826,24.0012,100,581.436000861,368.670270151
827,18.0009,70,83.1040764172,72.5787729349
828,60.003,296,58.9380378992,53.0542823451
829,6.0003,20,12.1251816524,6.7030922114
830,18.0009,76,36.346239746,64.7932725769
831,12.0006,65,129.398971142,98.7905098262
832,24.0012,91,301.494267596,209.891603107
833,18.0009,84,88.1176490197,86.6046425141
834,60.003,269,353.150511617,505.344693556
835,18.0009,82,149.515369941,116.177448373
836,6.0003,46,15.5192363776,17.3416878034
837,18.0009,62,80.9355697382,79.9057949787
838,24.0012,104,43.9829794302,80.3843105053
839,18.0009,82,908.062538967,918.327006682
840,24.0012,99,275.107477951,199.126157385
841,6.0003,24,240.554126972,380.561417893
842,12.0006,58,504.118781334,733.211177618
843,60.003,281,2136.47470746,2432.39769376
844,6.0003,15,14.8824516275,9.70974819835
845,12.0006,42,10.1157483372,11.1178379255
846,12.0006,42,271.712843305,747.498553699
847,18.0009,83,442.142130554,347.29255336
848,12.0006,65,457.731783688,303.311436458
849,12.0006,69,39.4991223301,27.732572777
850,12.0006,56,604.561453968,615.223549959
851,6.0003,25,10.5778593801,16.2426125938
852,12.0006,53,22.0699650852,21.5777474814
853,6.0003,29,71.2772558062,97.8652840328
854,60.003,292,776.585857844,505.994858238
855,24.0012,98,48.5062602326,31.6337902695
856,18.0009,82,549.199173783,695.931356689
857,12.0006,47,24.0990925438,11.2898571098
858,12.0006,84,139.736025003,107.410474436
859,24.0012,99,819.161697532,527.089271526
860,12.0006,54,131.705992063,101.565462236
861,18.0009,72,37.3296097488,21.5539426817
862,6.0003,32,8.18593216738,5.34839218834
863,6.0003,38,28.1168393007,68.4862356832
864,18.0009,78,114.117507687,78.099056875
865,6.0003,40,9.07911377191,4.55570042313
866,24.0012,108,906.674111048,928.333695097
867,18.0009,90,73.0872789174,69.1359407931
868,12.0006,56,16.6339761926,21.595204945
869,60.003,269,52.4883592087,56.6509237692
870,60.003,227,833.689319476,1247.24107627
871,18.0009,82,121.524815676,60.9341083033
872,18.0009,123,21.2911026545,15.6417910515
873,60.003,236,518.541804446,462.7394353
874,18.0009,76,609.988272085,245.763779367
875,18.0009,70,236.285139293,294.470957437
876,18.0009,75,609.259363765,317.518698829
877,24.0012,112,101.043485642,52.6387238831
878,12.0006,47,175.548985897,116.923989982
879,18.0009,47,42.3479865448,37.3659240143
880,24.0012,107,486.635371973,700.249305292
881,24.0012,130,495.69714305,714.762529427
882,24.0012,119,26.3361319239,45.5032257359
883,6.0003,32,20.5243533134,19.6966120192
884,6.0003,34,10.9436295992,8.75227611095
885,12.0006,57,126.456595756,117.329014637
886,12.0006,41,11.6925519018,10.1003955238
887,6.0003,35,54.0043894474,20.6014508263
888,18.0009,65,31.5450922561,50.5870780198
889,18.0009,61,375.976912949,374.699474926
890,24.0012,119,733.079400069,1059.48463267
891,18.0009,83,21.8477660694,14.5963329885
892,24.0012,102,32.4287073557,45.8523249331
893,6.0003,17,6.61793720054,4.08659955692
894,60.003,297,513.725433659,383.612975588
895,24.0012,109,108.75488489,124.109382975
896,6.0003,28,121.249701052,84.4461324968
897,60.003,299,621.884570052,482.854025803
898,60.003,242,68.6645017063,65.1391716695
899,12.0006,45,9.91869672198,8.18425285006
900,6.0003,28,23.9424739385,61.8048523001
901,12.0006,35,32.0359581226,34.6962511234
902,12.0006,57,99.7126052407,140.995340043
903,6.0003,20,137.729115008,57.1667943882
904,18.0009,49,13.8879307079,25.9796512312
905,24.0012,120,105.774442339,56.5702022526
906,60.003,274,377.023433288,365.838671173
907,12.0006,61,138.887364033,439.617319701
908,24.0012,108,34.68349045,45.1508020718
909,18.0009,90,473.739176282,559.909380533
910,12.0006,57,154.098237534,299.407091019
911,12.0006,55,25.5234353223,18.8538417316
912,24.0012,116,619.993612962,381.37982913
913,6.0003,29,128.549802543,110.605786752
914,18.0009,72,167.442332162,150.661952238
915,18.0009,99,687.305717576,877.474013224
916,18.0009,81,64.8479559043,107.770802649
917,18.0009,82,889.347550105,538.817348027
918,24.0012,95,1258.16524816,1273.86062237
919,18.0009,78,17.5878251764,22.5748785909
920,18.0009,77,32.9794774183,35.030947574
921,18.0009,93,496.039342989,302.938925008
922,24.0012,125,32.1107943658,28.6870426949
923,24.0012,131,378.151206008,382.692988684
924,24.0012,63,17.7043102298,17.5389013382
925,6.0003,24,169.207795113,166.220907998
926,60.003,271,296.252913916,380.242357481
927,12.0006,62,276.012031408,127.168808407
928,60.003,253,725.112156074,684.510003161
929,60.003,245,1407.2709751,510.543279808
930,60.003,244,319.061920065,223.533946855
931,60.003,229,527.12667798,411.701343837
932,12.0006,38,20.3365338502,22.0604626564
933,6.0003,30,6.44532012546,4.72748666489
934,6.0003,15,6.6569264046,6.79741316707
935,12.0006,58,275.572318209,227.771756189
936,60.003,373,78.3681762225,85.1157212246
937,6.0003,24,169.290173928,60.2944250711
938,6.0003,20,16.6685864207,25.2075244508
939,18.0009,89,191.471179344,222.481953093
940,6.0003,25,36.8458267393,46.9085509739
941,12.0006,52,161.133531459,248.782944191
942,6.0003,20,8.05497747729,13.125063342
943,60.003,251,230.058688841,226.985315944
944,6.0003,31,9.5098605271,7.72711011116
945,6.0003,28,193.019173333,151.447568815
946,60.003,289,77.1228127126,64.3441776259
947,6.0003,38,379.072210626,338.187351658
948,60.003,267,205.876825981,329.309885235
949,60.003,221,91.4972360486,115.851892023
950,24.0012,99,821.315791412,1007.51026133
951,12.0006,37,65.160317527,77.9727460018
952,12.0006,53,16.9299401557,15.4928506881
953,6.0003,26,337.049119893,334.067157087
954,60.003,263,165.392031966,133.948005139
955,18.0009,96,332.621638764,766.726656374
956,12.0006,46,10.1244199976,18.6652473414
957,18.0009,61,20.186116939,16.2125188438
958,12.0006,51,15.6496576542,26.5851295007
959,12.0006,56,179.058290467,70.4745787073
960,18.0009,78,348.706925583,267.232118751
961,18.0009,82,167.739510705,200.10308534
962,12.0006,58,500.921120655,762.65399408
963,24.0012,100,45.140567927,31.6664516716
964,6.0003,21,6.80465008684,6.77812006734
965,6.0003,20,8.45781350234,10.3283775324
966,60.003,267,415.489040811,274.13322098
967,24.0012,92,23.8900974407,30.0715710412
968,18.0009,80,132.53888467,71.3075665809
969,60.003,286,219.835169456,168.956206511
970,18.0009,98,226.131298154,184.911088174
971,60.003,257,1737.44196658,1096.09341548
972,18.0009,83,43.4000134658,36.0409477182
973,18.0009,83,28.3231206344,32.3673527274
974,60.003,227,232.372324584,244.263578151
975,24.0012,107,72.2138440758,111.743041171
976,24.0012,99,974.921990802,472.565111887
977,6.0003,20,146.768911726,66.1679023728
978,60.003,299,83.0501614149,86.2644611713
979,6.0003,29,7.35449081025,14.950651271
980,24.0012,108,220.219192304,251.489294914
981,12.0006,54,428.312750073,772.456399412
982,60.003,244,1580.65595576,1217.4800378
983,18.0009,76,947.962235119,450.70245663
984,24.0012,84,131.262210946,233.100559519
985,12.0006,41,236.34218513,260.683488757
986,12.0006,39,19.7524477483,36.4465672344
987,6.0003,31,5.88164859263,5.16959190085
988,60.003,239,71.083098657,46.9128975984
989,18.0009,85,121.119220155,106.408686607
990,24.0012,98,31.6050044481,35.70107863
991,12.0006,53,52.7887271157,95.9863237665
992,60.003,270,424.528085092,621.646891713
993,12.0006,34,384.967515294,216.285606015
994,60.003,270,214.268759125,209.513129618
995,18.0009,73,20.2374378049,23.6496722222
996,24.0012,129,269.856730862,344.897080522
997,24.0012,105,82.5604938666,77.4906018126
998,12.0006,46,64.5136579109,59.8096120074
999,12.0006,54,58.9601281483,55.156709673
1000,60.003,279,597.028240204,598.693392249
1001,6.0003,31,221.853293184,317.49917535
1002,18.0009,76,25.1984063498,15.8050035702
1003,18.0009,78,564.883006804,432.566357846
1004,18.0009,96,70.9094379372,46.7517632193
1005,6.0003,21,9.23330708713,37.1442883893
1006,18.0009,99,272.027555266,210.14755673
1007,24.0012,116,907.073893707,711.318123696
1008,60.003,261,195.75707218,402.582418638
1009,6.0003,19,34.4015018837,14.5680167878
1010,60.003,257,692.439064606,709.490550647
1011,18.0009,83,264.583036638,356.889519251
1012,6.0003,26,195.009044065,85.0861086453
1013,24.0012,84,38.4293714753,87.6300874883
1014,6.0003,34,28.1300920427,25.6780517173
1015,60.003,246,159.067074226,174.154582245
1016,12.0006,50,204.405562006,138.375276937
1017,6.0003,31,22.9393379175,27.8586809239
1018,24.0012,95,43.2041464851,47.8685512478
1019,12.0006,58,261.082057317,235.793300702
1020,60.003,262,2096.18381479,1513.58710573
1021,24.0012,106,107.87429465,85.2128198559
1022,12.0006,62,16.3976604829,10.2335724991
1023,18.0009,87,582.897279578,1134.33574404
1024,6.0003,30,191.502383857,374.576944433
1025,6.0003,14,12.8373846237,25.039445907
1026,18.0009,86,19.7781633992,21.3238530454
1027,60.003,271,190.303731837,241.684751721
1028,6.0003,24,11.9939090444,37.8065101189
1029,60.003,297,3017.00378966,3570.3139873
1030,18.0009,82,481.184339064,210.547370481
1031,60.003,278,1160.79822095,1336.64366035
1032,6.0003,26,4.67106204905,5.33292437752
1033,18.0009,65,66.4993142685,122.959920159
1034,60.003,275,623.284466702,627.934390028
1035,60.003,280,2064.18938794,3708.30072894
1036,60.003,228,168.27507981,250.053455577
1037,24.0012,81,45.411550708,42.6881620428
1038,18.0009,78,71.2785898337,91.7271471093
1039,24.0012,102,197.206658453,108.39141917
1040,12.0006,62,465.379684347,290.771270878
1041,12.0006,49,17.9807202777,17.0051861753
1042,12.0006,51,562.914749093,729.422469955
1043,12.0006,52,298.718397685,309.869268793
1044,12.0006,52,304.545025373,157.851418075
1045,60.003,267,1448.81239847,2044.49372381
1046,18.0009,80,72.5333453319,64.9427148578
1047,24.0012,96,76.8783666161,82.8900379914
1048,24.0012,114,117.955884579,133.892835856
1049,60.003,281,300.247009235,433.151366515
1050,12.0006,41,283.961537683,249.315965835
1051,12.0006,36,152.719156782,116.532436931
1052,24.0012,118,221.609150149,201.24734434
1053,18.0009,102,19.1712278514,23.1140539226
