index,theta,num_sites,predict_rho,real_rho
642,12.0006,59,224.38317674,123.903391034
643,18.0009,73,215.734927721,131.444985608
644,24.0012,89,115.975477386,146.386201037
645,24.0012,82,324.636311765,40.0354069046
646,6.0003,27,181.939860079,244.752970853
647,24.0012,105,386.441314883,316.206286153
648,24.0012,105,102.24626434,154.29657599
649,18.0009,58,378.158302017,321.119349928
650,12.0006,60,110.448690121,361.898375115
651,60.003,298,1881.37736155,3140.13178902
652,18.0009,78,702.791105617,601.634314836
653,18.0009,87,295.362748856,502.39116708
654,6.0003,31,21.8107501361,14.883590004
655,60.003,253,2485.68574122,2618.07607723
656,12.0006,50,146.804377096,405.925185384
657,12.0006,53,275.5909423,130.262157478
658,24.0012,100,37.0482026716,25.0436032351
659,12.0006,55,85.7123101735,120.145647151
660,24.0012,87,64.3439640744,35.6819901868
661,24.0012,98,584.594347665,967.140622065
662,60.003,283,5125.75192046,2311.56656813
663,24.0012,88,39.4383680794,23.7941579367
664,12.0006,44,13.2008414209,38.1040022433
665,18.0009,84,109.464022582,57.9689600298
666,24.0012,113,37.4886197722,26.3728646023
667,60.003,277,233.356579107,305.131816652
668,24.0012,101,931.419944522,760.295910726
669,60.003,294,361.096689752,178.577818402
670,18.0009,90,320.704972064,278.739180939
671,6.0003,12,24.5327660446,4.46506460324
672,12.0006,48,424.254811125,292.072173319
673,24.0012,93,44.6877651075,59.9112452361
674,60.003,281,1939.0893534,1644.63079331
675,24.0012,96,610.775818088,700.046855931
676,12.0006,52,45.1574405833,32.8110454417
677,24.0012,91,100.927601295,88.9458178928
678,60.003,287,118.042859438,398.889556237
679,12.0006,41,81.9298777061,61.2242246433
680,24.0012,105,98.2955346953,121.702918817
681,24.0012,131,48.0752407279,29.8903384127
682,6.0003,38,27.6400254027,6.89268683541
683,60.003,254,105.105999901,134.599035724
684,60.003,280,142.913030897,188.128929942
685,60.003,254,342.142895308,151.198689262
686,12.0006,75,46.262010227,25.5208022495
687,24.0012,124,28.9202153754,28.6624726024
688,24.0012,100,138.773503545,131.515358698
689,18.0009,82,45.7333333948,86.1430769643
690,6.0003,31,6.84491343548,7.67331783331
691,24.0012,88,30.5273353415,38.156288411
692,24.0012,115,27.4361155963,38.0528738983
693,24.0012,119,62.8040314946,107.470447174
694,12.0006,45,26.28192889,11.8159213616
695,24.0012,133,105.35771689,235.128301131
696,24.0012,123,488.37547858,258.431704038
697,60.003,302,175.875346465,99.5339136905
698,6.0003,10,16.5158217411,4.43765244589
699,24.0012,88,55.9179444724,88.7433095206
700,60.003,262,2536.81299459,1898.60832119
701,12.0006,68,116.501827733,480.534638649
702,24.0012,116,965.523960361,758.847806741
703,18.0009,77,218.004492922,655.940897737
704,12.0006,47,444.211160063,590.334048638
705,60.003,262,610.446586539,430.534754334
706,6.0003,22,42.033704125,38.8640562964
707,12.0006,57,39.3189779466,109.185307614
708,12.0006,37,290.627523304,464.446880287
709,12.0006,49,280.460923594,184.661285285
710,6.0003,46,21.546088104,8.13366293814
711,6.0003,18,13.7136839886,5.05885272644
712,6.0003,28,50.6051133373,36.9457765848
713,18.0009,90,412.243266208,960.57195115
714,6.0003,24,101.921466316,293.931975266
715,18.0009,77,40.9281466702,72.8482232041
716,60.003,265,1960.34294854,2379.08917593
717,12.0006,57,30.1515963844,177.972918763
718,18.0009,83,680.170448509,644.072085182
719,24.0012,118,93.674529128,137.417880928
720,18.0009,104,78.3633152527,32.1850782712
721,12.0006,63,130.093443971,19.0900058387
722,18.0009,86,57.9487855586,94.5908268388
723,60.003,277,1358.01840744,1634.2243408
724,6.0003,28,141.371409063,168.033192967
725,12.0006,48,171.996384091,297.221198398
726,12.0006,45,457.281041174,529.744708769
727,6.0003,23,43.106623921,57.2657643727
728,24.0012,102,58.2860636365,120.791704686
729,12.0006,61,315.617336278,159.762328903
730,24.0012,108,316.642837097,558.637592517
731,6.0003,16,18.1944636731,4.90005180751
732,60.003,290,1614.88911004,2767.37322165
733,6.0003,35,272.077496403,144.315103021
734,12.0006,47,13.75548397,31.8432795202
735,18.0009,71,304.836978329,262.177437312
736,60.003,262,3494.24758706,3758.36910592
737,6.0003,24,130.799840945,98.2901693546
738,12.0006,64,15.9308526477,8.83932884587
739,18.0009,85,148.277137194,268.538169856
740,18.0009,82,385.547353147,250.318582156
741,18.0009,84,35.0472544701,33.4923506437
742,18.0009,69,561.520661594,589.848452502
743,12.0006,48,350.225725523,308.180327965
744,24.0012,106,251.863176527,113.425214957
745,24.0012,114,601.460607938,386.92751023
746,6.0003,25,173.58619293,49.7239502916
747,12.0006,58,102.937706107,71.1769786372
748,18.0009,84,28.6704420921,19.1631790389
749,60.003,275,258.67210963,168.316173077
750,60.003,264,2796.49322886,3434.08532212
751,60.003,273,62.9213021535,49.6838620364
752,12.0006,60,129.64488796,267.799705816
753,24.0012,94,28.9572934806,33.3852007932
754,60.003,264,73.8383697121,86.6695899859
755,12.0006,53,37.6034293241,40.8802570375
756,18.0009,98,22.4008160893,26.2962999304
757,24.0012,96,556.203170893,339.832072255
758,24.0012,105,52.6249408248,190.421625527
759,6.0003,31,127.908146174,369.149969975
760,6.0003,24,23.8197050707,4.51631296187
761,18.0009,78,204.381206425,124.994649291
762,6.0003,24,27.6612431213,44.4831062433
763,60.003,289,496.564564326,610.99994159
764,12.0006,43,26.0910394818,48.2337260615
765,60.003,268,65.830505026,48.127274363
766,60.003,266,80.6239234076,100.338477757
767,6.0003,17,146.31426144,252.200598084
768,6.0003,24,216.679462556,97.0203260947
769,18.0009,83,442.082860299,306.975516584
770,60.003,236,2430.45870441,3580.48905451
771,18.0009,92,491.795473562,474.945160883
772,24.0012,87,77.4904518696,158.219441925
773,6.0003,22,40.6248547229,37.3120864903
774,12.0006,52,17.7761020269,9.01834481165
775,24.0012,103,1205.98338777,1426.5376096
776,24.0012,90,26.4892226438,16.8831957653
777,6.0003,28,101.375724634,282.502851106
778,18.0009,70,75.0526046295,114.430835497
779,24.0012,100,443.380558257,486.56313232
780,24.0012,135,158.181505655,290.42043918
781,24.0012,103,1325.27648345,1143.4339506
782,6.0003,17,52.7684138145,212.718066163
783,6.0003,23,65.5671026581,9.93075343943
784,12.0006,43,37.791326948,15.2556597272
785,24.0012,106,491.875446731,781.455088811
786,18.0009,71,40.0388503035,73.1410202655
787,12.0006,54,30.7230325028,12.796758854
788,12.0006,43,235.266594678,299.731588681
789,18.0009,80,155.220212645,59.8227974522
790,6.0003,35,26.5681957507,58.8171844447
791,24.0012,89,107.44226281,106.763143634
792,60.003,274,1262.50750176,2752.90199267
793,6.0003,28,8.36397723455,4.03768774478
794,60.003,274,3493.98433941,3344.51671729
795,12.0006,41,127.244519465,331.315282207
796,24.0012,100,87.5379220269,116.993932234
797,12.0006,43,26.6890759626,248.786522951
798,24.0012,129,680.338959097,668.138804699
799,6.0003,32,7.31336114599,7.88690358327
800,6.0003,20,16.3254771603,15.4774651869
801,12.0006,55,50.5117756669,8.19371438662
802,12.0006,76,25.0006459718,14.4582972349
803,24.0012,79,33.8801630052,27.5648251349
804,24.0012,116,72.7575954676,47.7015392949
805,18.0009,104,28.21164124,12.7719198017
806,24.0012,95,76.8147187032,81.7358081941
807,18.0009,97,646.0529661,114.027356156
808,18.0009,74,190.772772221,36.1167522065
809,12.0006,54,43.2826697843,51.4740021672
810,6.0003,26,249.797590629,359.905812953
811,6.0003,26,13.5983365424,5.17111147838
812,60.003,273,1178.20691846,1003.75707166
813,6.0003,25,33.6624576572,112.219418652
814,24.0012,113,33.7087579488,16.3424915729
815,18.0009,88,454.53644731,112.105314395
816,60.003,261,173.516259215,100.283855171
817,12.0006,65,373.632791195,171.21722488
818,12.0006,33,82.329549804,315.699756029
819,18.0009,85,7.81933231625,15.0500493081
820,60.003,251,3221.33732592,3110.40485134
821,24.0012,81,496.632228945,545.100845692
822,18.0009,82,31.7136731871,58.3365168055
823,12.0006,65,436.888219851,482.890373359
824,18.0009,84,60.9947780834,75.5779460802
825,6.0003,22,21.7344789125,67.6294794515
826,24.0012,102,557.778141324,368.670270151
827,18.0009,88,148.957647319,72.5787729349
828,60.003,242,61.3234143468,53.0542823451
829,6.0003,30,13.4641929725,6.7030922114
830,18.0009,71,44.4179030361,64.7932725769
831,12.0006,70,72.5652663624,98.7905098262
832,24.0012,123,416.700002071,209.891603107
833,18.0009,84,46.482170065,86.6046425141
834,60.003,255,208.253890215,505.344693556
835,18.0009,57,184.691513317,116.177448373
836,6.0003,24,84.9478409941,17.3416878034
837,18.0009,92,28.2701388513,79.9057949787
838,24.0012,98,45.2924720482,80.3843105053
839,18.0009,84,611.139030266,918.327006682
840,24.0012,112,142.455997249,199.126157385
841,6.0003,29,70.0988668197,380.561417893
842,12.0006,52,374.081895503,733.211177618
843,60.003,308,2113.01513854,2432.39769376
844,6.0003,23,26.3394110678,9.70974819835
845,12.0006,52,20.1905485459,11.1178379255
846,12.0006,46,195.658686659,747.498553699
847,18.0009,81,590.262774508,347.29255336
848,12.0006,60,165.784404992,303.311436458
849,12.0006,74,27.6497933535,27.732572777
850,12.0006,55,83.7535475172,615.223549959
851,6.0003,35,12.3863629838,16.2426125938
852,12.0006,66,16.7007169761,21.5777474814
853,6.0003,28,66.6831365178,97.8652840328
854,60.003,243,605.646234392,505.994858238
855,24.0012,100,58.6829442746,31.6337902695
856,18.0009,79,379.747274328,695.931356689
857,12.0006,68,96.888605444,11.2898571098
858,12.0006,51,204.884982285,107.410474436
859,24.0012,95,948.376086469,527.089271526
860,12.0006,45,37.5522674936,101.565462236
861,18.0009,100,32.9968646,21.5539426817
862,6.0003,20,10.2127777866,5.34839218834
863,6.0003,40,88.079682705,68.4862356832
864,18.0009,83,80.7229041729,78.099056875
865,6.0003,21,28.3531809833,4.55570042313
866,24.0012,108,472.41335186,928.333695097
867,18.0009,94,56.6765012104,69.1359407931
868,12.0006,52,12.1236834234,21.595204945
869,60.003,249,65.5843826619,56.6509237692
870,60.003,266,688.361697699,1247.24107627
871,18.0009,103,81.2924372788,60.9341083033
872,18.0009,94,28.85139793,15.6417910515
873,60.003,251,1520.32803749,462.7394353
874,18.0009,73,106.779371655,245.763779367
875,18.0009,79,621.573462065,294.470957437
876,18.0009,67,201.531733659,317.518698829
877,24.0012,128,59.4365778701,52.6387238831
878,12.0006,64,192.310225188,116.923989982
879,18.0009,73,20.5369562115,37.3659240143
880,24.0012,97,388.937070972,700.249305292
881,24.0012,115,506.647702736,714.762529427
882,24.0012,120,48.0526400522,45.5032257359
883,6.0003,30,11.9900169578,19.6966120192
884,6.0003,26,8.53444825203,8.75227611095
885,12.0006,50,30.3277251783,117.329014637
886,12.0006,54,18.0701346273,10.1003955238
887,6.0003,26,10.9320424507,20.6014508263
888,18.0009,70,24.5255318153,50.5870780198
889,18.0009,84,388.49555688,374.699474926
890,24.0012,96,749.104961348,1059.48463267
891,18.0009,66,28.9124077099,14.5963329885
892,24.0012,77,34.2377610216,45.8523249331
893,6.0003,30,8.94188214821,4.08659955692
894,60.003,306,193.807766361,383.612975588
895,24.0012,110,288.518012599,124.109382975
896,6.0003,28,37.9653158762,84.4461324968
897,60.003,269,255.726140627,482.854025803
898,60.003,298,142.062489604,65.1391716695
899,12.0006,39,15.1601627045,8.18425285006
900,6.0003,18,47.4859654765,61.8048523001
901,12.0006,58,153.78657019,34.6962511234
902,12.0006,60,100.597574879,140.995340043
903,6.0003,25,103.707052379,57.1667943882
904,18.0009,80,27.8743613928,25.9796512312
905,24.0012,125,57.160031017,56.5702022526
906,60.003,251,522.066951842,365.838671173
907,12.0006,56,152.127402422,439.617319701
908,24.0012,99,39.1289513289,45.1508020718
909,18.0009,74,596.229834619,559.909380533
910,12.0006,61,431.75878741,299.407091019
911,12.0006,60,60.3532506004,18.8538417316
912,24.0012,127,439.913623904,381.37982913
913,6.0003,27,66.5926718858,110.605786752
914,18.0009,80,61.7057210306,150.661952238
915,18.0009,68,787.574882221,877.474013224
916,18.0009,56,180.997355997,107.770802649
917,18.0009,77,343.93049489,538.817348027
918,24.0012,120,627.391300925,1273.86062237
919,18.0009,80,16.7671270726,22.5748785909
920,18.0009,92,29.6769778971,35.030947574
921,18.0009,72,492.462744655,302.938925008
922,24.0012,110,30.0151446391,28.6870426949
923,24.0012,97,618.602391494,382.692988684
924,24.0012,93,31.628502008,17.5389013382
925,6.0003,29,42.5300662953,166.220907998
926,60.003,273,366.503801805,380.242357481
927,12.0006,56,217.22851936,127.168808407
928,60.003,300,643.451857368,684.510003161
929,60.003,293,732.998167885,510.543279808
930,60.003,328,141.869432967,223.533946855
931,60.003,286,446.090174624,411.701343837
932,12.0006,51,22.586058724,22.0604626564
933,6.0003,31,12.3192669558,4.72748666489
934,6.0003,24,45.7164303691,6.79741316707
935,12.0006,53,365.717907932,227.771756189
936,60.003,257,196.45695326,85.1157212246
937,6.0003,22,98.1630129704,60.2944250711
938,6.0003,11,15.6170428578,25.2075244508
939,18.0009,84,181.24236716,222.481953093
940,6.0003,37,33.3985513451,46.9085509739
941,12.0006,67,650.760898086,248.782944191
942,6.0003,26,14.9620798478,13.125063342
943,60.003,240,151.709078283,226.985315944
944,6.0003,26,57.1543756712,7.72711011116
945,6.0003,24,68.0318986366,151.447568815
946,60.003,334,71.4587545902,64.3441776259
947,6.0003,28,124.961740165,338.187351658
948,60.003,262,118.590463543,329.309885235
949,60.003,227,63.4745454921,115.851892023
950,24.0012,120,706.339454338,1007.51026133
951,12.0006,56,18.5507231389,77.9727460018
952,12.0006,30,53.7123248442,15.4928506881
953,6.0003,23,182.290321443,334.067157087
954,60.003,251,93.4940134898,133.948005139
955,18.0009,96,687.00291082,766.726656374
956,12.0006,53,29.8453314914,18.6652473414
957,18.0009,76,39.9853568425,16.2125188438
958,12.0006,40,25.1131487132,26.5851295007
959,12.0006,37,55.9452681616,70.4745787073
960,18.0009,67,54.1934793853,267.232118751
961,18.0009,79,152.760526028,200.10308534
962,12.0006,52,495.783153216,762.65399408
963,24.0012,98,59.3009519317,31.6664516716
964,6.0003,29,16.5583580703,6.77812006734
965,6.0003,31,6.67380584813,10.3283775324
966,60.003,285,396.148358454,274.13322098
967,24.0012,86,66.9746148672,30.0715710412
968,18.0009,119,105.314442195,71.3075665809
969,60.003,264,514.608513782,168.956206511
970,18.0009,91,81.4874294701,184.911088174
971,60.003,261,1671.71668322,1096.09341548
972,18.0009,92,41.023720901,36.0409477182
973,18.0009,97,46.4878472753,32.3673527274
974,60.003,267,291.446655768,244.263578151
975,24.0012,96,185.833304209,111.743041171
976,24.0012,114,241.843253298,472.565111887
977,6.0003,28,71.1521884089,66.1679023728
978,60.003,236,113.50763073,86.2644611713
979,6.0003,23,10.4126972612,14.950651271
980,24.0012,116,77.8946767804,251.489294914
981,12.0006,68,626.029343771,772.456399412
982,60.003,264,1233.06955873,1217.4800378
983,18.0009,71,79.9957711483,450.70245663
984,24.0012,101,390.320364873,233.100559519
985,12.0006,56,107.598439899,260.683488757
986,12.0006,52,18.2678784908,36.4465672344
987,6.0003,23,25.8629874743,5.16959190085
988,60.003,245,53.0672243674,46.9128975984
989,18.0009,82,140.813107253,106.408686607
990,24.0012,118,150.668289176,35.70107863
991,12.0006,36,39.9038782332,95.9863237665
992,60.003,261,424.38541617,621.646891713
993,12.0006,57,133.03430319,216.285606015
994,60.003,266,118.802952054,209.513129618
995,18.0009,90,89.0012417026,23.6496722222
996,24.0012,101,196.039698609,344.897080522
997,24.0012,76,38.3668459317,77.4906018126
998,12.0006,50,41.4896100128,59.8096120074
999,12.0006,46,70.0464581407,55.156709673
1000,60.003,295,727.56483273,598.693392249
1001,6.0003,29,166.006388672,317.49917535
1002,18.0009,80,34.7026116465,15.8050035702
1003,18.0009,83,529.705785251,432.566357846
1004,18.0009,97,24.9577455068,46.7517632193
1005,6.0003,19,64.8298065909,37.1442883893
1006,18.0009,78,133.19134564,210.14755673
1007,24.0012,89,357.854552061,711.318123696
1008,60.003,255,240.763968584,402.582418638
1009,6.0003,16,18.8730277311,14.5680167878
1010,60.003,285,578.8497852,709.490550647
1011,18.0009,75,153.707113505,356.889519251
1012,6.0003,35,82.3934077208,85.0861086453
1013,24.0012,87,90.1137072649,87.6300874883
1014,6.0003,15,39.8866429038,25.6780517173
1015,60.003,277,234.23416691,174.154582245
1016,12.0006,39,202.010086813,138.375276937
1017,6.0003,27,92.9948269317,27.8586809239
1018,24.0012,105,25.129370935,47.8685512478
1019,12.0006,57,71.9350608411,235.793300702
1020,60.003,269,741.314654096,1513.58710573
1021,24.0012,83,44.7405354881,85.2128198559
1022,12.0006,51,12.615896888,10.2335724991
1023,18.0009,75,747.36705396,1134.33574404
1024,6.0003,24,111.728229444,374.576944433
1025,6.0003,36,17.4633241889,25.039445907
1026,18.0009,102,75.8921902786,21.3238530454
1027,60.003,281,520.58313613,241.684751721
1028,6.0003,25,15.319364184,37.8065101189
1029,60.003,247,3354.58473839,3570.3139873
1030,18.0009,77,219.215226516,210.547370481
1031,60.003,281,1257.24578799,1336.64366035
1032,6.0003,18,15.5339130176,5.33292437752
1033,18.0009,90,60.0149986089,122.959920159
1034,60.003,236,1144.60677576,627.934390028
1035,60.003,278,2739.02588271,3708.30072894
1036,60.003,276,218.892910361,250.053455577
1037,24.0012,79,117.644881107,42.6881620428
1038,18.0009,79,74.4281707642,91.7271471093
1039,24.0012,99,112.425823716,108.39141917
1040,12.0006,53,260.338844807,290.771270878
1041,12.0006,33,8.59686818747,17.0051861753
1042,12.0006,56,406.600401,729.422469955
1043,12.0006,58,185.23451024,309.869268793
1044,12.0006,59,301.628911152,157.851418075
1045,60.003,281,1127.26059894,2044.49372381
1046,18.0009,90,94.5390398208,64.9427148578
1047,24.0012,90,101.04619179,82.8900379914
1048,24.0012,81,120.147199433,133.892835856
1049,60.003,268,576.111430924,433.151366515
1050,12.0006,47,623.987188942,249.315965835
1051,12.0006,61,153.376289842,116.532436931
1052,24.0012,111,436.100474598,201.24734434
1053,18.0009,73,21.0378603063,23.1140539226
1054,60.003,261,397.900332841,455.489096262
